"Data Source","World Development Indicators",

"Last Updated Date","2026-04-08",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024","2025",
"Aruba","ABW","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.01259892391419","4.13079661839726","4.79098828956432","11.2591842958297","5.14004404663994","7.32285526890136","4.96898579074605","4.04238531863215","6.6179822555614","8.51650729790994","4.95360767044503","6.7561753872818","4.81705330254684","7.12514654462656","6.86800836378335","","",
"Africa Eastern and Southern","AFE","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.16424205312559","5.09162208317626","6.32738412582609","6.1599188168255","5.85946453200012","6.64323197616485","6.87392275423164","6.04270815664808","5.15041888252029","6.28659857605189","5.69838955731562","5.84676186051693","",
"Afghanistan","AFG","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","","","","","",
"Africa Western and Central","AFW","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.91145261312007","5.08608635837725","3.81519345293899","4.73346320846066","5.60225071628043","5.41538762896271","","3.56375377538734","3.89073031636054","3.14322306755451","","",
"Angola","AGO","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.6044858942473","12.9883050935056","19.3839506955365","23.3127754550372","27.4965016903098","23.3946213847164","16.1269540436105","22.0635039995781","23.4714139423334","16.6897206933082","",
"Albania","ALB","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.3281935315116","1.4645172043822","1.01687291597312","0.922637018907313","0.890238022251303","0.257234804303144","1.63419036731371","0.784313365143227","0.0884579218158484","0.0447019828200661","0.128427412960995","0.285854495639881","0.419509988977299","0.0596409977568037","0.682326849473647","1.52935344981595","",
"Andorra","AND","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23.571681463252","16.0908387086682","12.0967808426483","23.4558060507799","18.4901780504543","20.6476573542829","23.5947866942069","20.6864866224754","22.6455691893207","24.4309106376305","23.2513189546623","28.4603950348388","32.5215915853416","23.0406088299837","24.3806762508654","13.3076613572665","21.4346319155008","","",
"Arab World","ARB","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.88281357342091","1.88495731784656","3.86930765153322","2.82554820828916","1.86695123575164","1.74789923154486","2.08079579528546","2.00064546353395","4.25337496633976","4.51877895141121","4.47128005866468","4.96255409646317","","",
"United Arab Emirates","ARE","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.30651546598545","","","","3.76665999323128","3.60738438587124","10.1695189703589","5.3019976880201","2.61902840521391","2.84060044002548","2.90326432456259","2.99865577867219","5.37704492826553","8.95796265725262","9.2877602243891","8.96029397394575","","",
"Argentina","ARG","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.9617231501078","9.3281735319394","9.02970287161486","7.68411002023335","7.32173060164583","6.63636695569979","7.45820744914312","7.06113490427245","9.22572828013488","8.9823994804111","9.20544177021613","5.40298410146417","5.21279058881723","6.90388925607922","4.42289139264312","4.75157524338594","5.44959440578319","3.85019697474113","",
"Armenia","ARM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.13989598746533","1.57333128290795","2.84280207545875","2.32444864074289","3.37333605951397","2.85090173545628","3.02784829241324","3.02163379158599","5.65181437686726","6.13769143045383","7.56330477959628","7.10147421496599","9.79110110537429","7.14063667161287","5.95671993684786","21.8475283435373","20.9051560207484","23.6403270515259","",
"American Samoa","ASM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Antigua and Barbuda","ATG","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","0","0.0260556980755776","0.375050371986813","0.613426844678628","0","0","0","0","0","0","",
"Australia","AUS","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.5386487572346","15.3573763049257","16.6713030684396","16.5133012608061","17.9516177655559","17.2855553325245","18.0075143774834","18.9961304703814","19.6921472541598","20.6275044745549","18.0967924595604","18.1371018191307","21.2199332352628","21.4757898705835","22.3940766008599","25.8318704116272","25.2582777120781","25.1586416457084","",
"Austria","AUT","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.9840241123201","12.6611194672378","13.4379155011383","13.7053738878044","13.2554242490317","14.5446789024689","15.3690648693427","15.4904490132481","15.0327319949068","14.4532591877111","12.8851997037889","11.6500759838374","11.4825348767666","12.2718957660446","11.017122140568","14.9141702472602","15.9232697881169","18.4525766859019","",
"Azerbaijan","AZE","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.30956921856524","1.15011689518748","1.01646066894248","1.368551660922","1.73182118665393","8.55945903006787","13.7739672073665","7.72948174405788","3.89922506760974","2.8122107826307","3.30108229906783","4.34552506108911","4.95159340426308","7.06727951722298","2.09710423147129","3.9129441620027","4.17224487630151","2.91095088102775","",
"Burundi","BDI","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.308296619366683","1.45729832506366","3.49266770916697","3.1959825567903","1.66362151202897","25.9363254766862","0.470990947883211","0.120495501588776","0.250001784207837","1.11792409166671","1.30508367041098","","",
"Belgium","BEL","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.4658386362656","8.94694983794495","11.3575445439539","9.26523010448885","8.67483840621061","8.9420007987591","10.6406117548271","11.9393517315379","12.3351739681226","13.3312451633933","11.4917903557909","11.7058640594516","14.1440138847213","15.2618615789713","21.3799638763737","22.8179135173265","18.6668227645892","20.3921453422236","",
"Benin","BEN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.27585565497432","4.13534388145926","1.62543807696831","1.24487830227425","4.67071840547035","2.84228678612343","1.48291431982405","1.84364942977986","2.69844689930495","4.28715620621521","4.41801513975982","30.5389584270212","",
"Burkina Faso","BFA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.2007992029364","16.5832281418902","10.7872169710505","8.62483762166537","14.0169615252893","11.0587712923066","4.96027740230027","5.94496725526008","5.75853107563762","5.88092859304184","25.7871512116805","3.40123479951733","2.25653916783306","1.5289989764953","3.79784659837351","1.64548901950889","",
"Bangladesh","BGD","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.435480466968654","0.306260590781621","0.213025597821188","0.19506469565516","0.463362848345637","0.299089378482049","","0.307867105131918","0.242933626284075","0.426450633403232","0.539452073551698","","","","","","","",
"Bulgaria","BGR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.29350558114199","6.9730376031483","8.66603328283179","8.40425157698357","7.8156879376439","8.04755392750563","8.29440219336705","7.57800086773203","8.45026671335107","8.98610305298707","9.63608854549453","10.3728902592084","10.8523101760506","11.3032725784223","10.9244735738213","10.3826775418569","12.0578944173221","13.4299683659831","",
"Bahrain","BHR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0312131357653221","0.11026045503336","0.152292185757832","0.386615906965764","0.592038996188625","1.49913895991035","0.935614309270697","1.05834005006869","0.624948582667465","0.449030020826873","4.44849833564378","8.97366105587992","0.59059004344565","0.569959196315979","0.387343644517371","","",
"Bahamas, The","BHS","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.271118397403E-05","0.00179611894057708","0","0","0","0","0","2.10443665797755","7.8029534837207","1.96644185119308","1.20544876600952","3.044762602524","0.261199965818234","0","0.0138247645369376","0","",
"Bosnia and Herzegovina","BIH","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.50732451890723","3.54054508077565","2.83311798083614","3.27170336846286","2.61783206345175","2.40453152014227","2.49515315112739","2.96381994739358","2.73442380884611","5.44354933849204","5.25474301922066","5.26613568987605","4.61445247367362","5.31622200242201","5.22474917760104","4.96705366555243","6.16317357059664","",
